AF-237_6.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-249.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_0.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_1.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_2.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_3.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_4.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_5.png,4.56,2.208333333,4.04,1.32,26.0
AF-249_6.png,4.56,2.208333333,4.04,1.32,26.0
AF-254.png,3.84,2.56,3.4,1.36,37.12
AF-254_0.png,3.84,2.56,3.4,1.36,37.12
AF-254_1.png,3.84,2.56,3.4,1.36,37.12
AF-254_2.png,3.84,2.56,3.4,1.36,37.12
AF-254_3.png,3.84,2.56,3.4,1.36,37.12
AF-254_4.png,3.84,2.56,3.4,1.36,37.12
AF-254_5.png,3.84,2.56,3.4,1.36,37.12
AF-254_6.png,3.84,2.56,3.4,1.36,37.12
AF-255.png,4.8,2.2,3.32,1.52,26.0
AF-255_0.png,4.8,2.2,3.32,1.52,26.0
AF-255_1.png,4.8,2.2,3.32,1.52,26.0
AF-255_2.png,4.8,2.2,3.32,1.52,26.0
AF-255_3.png,4.8,2.2,3.32,1.52,26.0
AF-255_4.png,4.8,2.2,3.32,1.52,26.0
AF-255_5.png,4.8,2.2,3.32,1.52,26.0
AF-255_6.png,4.8,2.2,3.32,1.52,26.0
af09.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_0.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_1.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_2.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_3.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_4.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_5.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af09_6.png,3.529411765,4.392156863,4.666666667,5.117647058999999,23.17647059
af10.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_0.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_1.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_2.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_3.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_4.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_5.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
af10_6.png,3.0370370369999997,3.4444444439999997,4.185185185,4.333333333,24.25925926
AM-201.png,3.04,1.48,3.12,4.0,23.8
AM-201_0.png,3.04,1.48,3.12,4.0,23.8
AM-201_1.png,3.04,1.48,3.12,4.0,23.8
AM-201_2.png,3.04,1.48,3.12,4.0,23.8
AM-201_3.png,3.04,1.48,3.12,4.0,23.8
AM-201_4.png,3.04,1.48,3.12,4.0,23.8
AM-201_5.png,3.04,1.48,3.12,4.0,23.8
AM-201_6.png,3.04,1.48,3.12,4.0,23.8
AM-202.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_0.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_1.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_2.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_3.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_4.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_5.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-202_6.png,2.777777778,1.5925925930000002,3.148148148,4.074074073999999,26.22222222
AM-207.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_0.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_1.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_2.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_3.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_4.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_5.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-207_6.png,2.958333333,3.75,3.833333333,4.5,25.91666667
AM-212.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_0.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_1.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_2.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_3.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_4.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_5.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-212_6.png,1.846153846,2.296296296,2.814814815,4.703703704,25.55555556
AM-213.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_0.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_1.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_2.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_3.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_4.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_5.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-213_6.png,2.142857143,2.1785714290000002,3.142857143,3.964285714,28.07142857
AM-214.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_0.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_1.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_2.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_3.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_4.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_5.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-214_6.png,3.888888889,2.851851852,3.407407407,4.62962963,29.22222222
AM-215.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_0.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_1.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_2.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_3.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_4.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_5.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-215_6.png,3.076923077,2.192307692,4.307692308,4.074074073999999,56.38461538
AM-217.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_0.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_1.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_2.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_3.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_4.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_5.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-217_6.png,2.538461538,1.5769230769999998,3.0,4.538461538,43.0
AM-219.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_0.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_1.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_2.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_3.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_4.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_5.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-219_6.png,2.517241379,1.4827586209999999,2.3,4.137931034,36.9
AM-224.png,1.52,1.52,2.88,3.6,28.96
AM-224_0.png,1.52,1.52,2.88,3.6,28.96
AM-224_1.png,1.52,1.52,2.88,3.6,28.96
AM-224_2.png,1.52,1.52,2.88,3.6,28.96
AM-224_3.png,1.52,1.52,2.88,3.6,28.96
AM-224_4.png,1.52,1.52,2.88,3.6,28.96
AM-224_5.png,1.52,1.52,2.88,3.6,28.96
AM-224_6.png,1.52,1.52,2.88,3.6,28.96
AM-227.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_0.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_1.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_2.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_3.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_4.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_5.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-227_6.png,2.384615385,1.884615385,2.769230769,4.730769231,41.42307692
AM-228.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_0.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_1.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_2.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_3.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_4.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_5.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-228_6.png,3.428571429,2.535714286,3.464285714,4.214285714,25.32142857
AM-229.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_0.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_1.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_2.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_3.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_4.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_5.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-229_6.png,3.48,3.0,3.192307692,4.576923077,24.76923077
AM-232.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_0.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_1.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_2.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_3.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_4.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_5.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-232_6.png,2.16,1.615384615,3.0,4.230769231,27.30769231
AM-253.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_0.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_1.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_2.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_3.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_4.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_5.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
AM-253_6.png,3.8620689660000003,3.035714286,3.827586207,4.344827586,25.03448276
am06.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_0.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_1.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_2.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_3.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_4.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_5.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am06_6.png,2.368421053,3.315789474,3.701754386,3.052631579,27.45614035
am07.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_0.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_1.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_2.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_3.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_4.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_5.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
am07_6.png,3.186046512,4.2558139530000005,4.302325581,2.488372093,26.162790700000002
BF-003.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_0.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_1.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_2.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_3.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_4.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_5.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-003_6.png,3.191011236,3.415730337,3.797752809,1.8651685390000001,25.80898876
BF-009.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_0.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_1.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_2.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_3.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_4.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_5.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-009_6.png,2.77173913,2.0645161290000003,3.3010752689999996,2.505376344,30.07446809
BF-014.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_0.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_1.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_2.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_3.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_4.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_5.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-014_6.png,2.406976744,1.825581395,3.1627906980000002,2.255813953,27.22988506
BF-020.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_0.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_1.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_2.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_3.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_4.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_5.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-020_6.png,2.64893617,3.989361702,3.870967742,3.308510638,26.45744681
BF-031.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_0.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_1.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_2.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_3.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_4.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_5.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-031_6.png,3.02173913,1.6956521740000001,3.239130435,2.152173913,26.33695652
BF-037.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_0.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_1.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_2.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_3.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_4.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_5.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-037_6.png,2.9411764710000003,2.218390805,3.4186046510000003,2.172413793,25.46067416
BF-039.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_0.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_1.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_2.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_3.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_4.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_5.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-039_6.png,3.3222222219999997,2.179775281,3.719101124,1.977777778,24.87640449
BF-048.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_0.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_1.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_2.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_3.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_4.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_5.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-048_6.png,2.680851064,2.489361702,3.419354839,2.64893617,30.76344086
BF-049.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_0.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_1.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_2.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_3.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_4.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_5.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-049_6.png,4.446808511,3.563829787,4.107526882,1.744680851,20.82978723
BF-050.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_0.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_1.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_2.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_3.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_4.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_5.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-050_6.png,3.791666667,2.385416667,3.427083333,2.114583333,22.375
BF-209.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_0.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_1.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_2.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_3.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_4.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_5.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-209_6.png,2.4285714290000002,1.964285714,3.821428571,2.142857143,27.35714286
BF-211.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_0.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_1.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_2.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_3.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_4.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_5.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-211_6.png,2.518518519,2.185185185,3.88,2.44,51.7037037
BF-217.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_0.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_1.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_2.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_3.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_4.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_5.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-217_6.png,4.714285714,3.142857143,4.178571429,1.172413793,29.96428571
BF-222.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_0.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_1.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_2.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_3.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_4.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_5.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-222_6.png,3.5172413789999997,2.285714286,3.206896552,2.172413793,26.0
BF-224.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_0.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_1.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_2.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_3.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_4.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_5.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-224_6.png,2.034482759,1.3448275859999999,2.448275862,3.620689655,42.48275862
BF-225.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_0.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_1.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_2.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_3.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_4.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_5.png,2.692307692,2.230769231,3.5,3.08,42.03846154
BF-225_6.png,2.692307692,2.230769231,3.5,3.08,42.03846154
